parameter_type,metabolite_id,mic_id,enzyme_id,drain_id,phos_enz_id,experiment_id,location,scale,pct1,pct99
kcat,,,PGI,,,,126.0,0.2,,
kcat,,,PFK,,,,110.0,0.2,,
kcat,,,FBP,,,,24.0,0.2,,
kcat,,,FBA,,,,7.0,0.2,,
kcat,,,TPI,,,,9000.0,0.2,,
km,,g6p_c,PGI,,,,3.0,0.2,,
km,,f6p_c,PGI,,,,0.16,0.2,,
km,,f6p_c,PFK,,,,0.04,0.2,,
km,,atp_c,PFK,,,,0.06,0.2,,
km,,fdp_c,PFK,,,,15,1.5,,
km,,adp_c,PFK,,,,0.55,1.5,,
km,,fdp_c,FBP,,,,16.0,0.2,,
km,,f6p_c,FBP,,,,0.689,1.5,,
km,,pi_c,FBP,,,,1.0,1.5,,
km,,fdp_c,FBA,,,,0.02,0.2,,
km,,g3p_c,FBA,,,,0.03,0.2,,
km,,dhap_c,FBA,,,,0.13,0.2,,
km,,dhap_c,TPI,,,,2.16,1.5,,
km,,g3p_c,TPI,,,,200.0,0.2,,
formation_energy,g6p,,,,,,-1336.3,1.3,,
formation_energy,f6p,,,,,,-1333.8,1.3,,
formation_energy,pi,,,,,,-1073.3,1.5,,
formation_energy,adp,,,,,,-1440.8,2.4,,
formation_energy,atp,,,,,,-2313.0,3.0,,
formation_energy,fdp,,,,,,-2220.9,2.1,,
formation_energy,g3p,,,,,,-1106.4,1.3,,
formation_energy,dhap,,,,,,-1111.9,1.1,,
enzyme_concentration,,,PGI,,,Evo04ptsHIcrrEvo01EP,0.033875912,0.06,,
enzyme_concentration,,,FBP,,,Evo04ptsHIcrrEvo01EP,0.00592291,0.047,,
enzyme_concentration,,,FBA,,,Evo04ptsHIcrrEvo01EP,0.0702922488972023,0.19,,
enzyme_concentration,,,TPI,,,Evo04ptsHIcrrEvo01EP,0.020866941,0.13,,
enzyme_concentration,,,PFK,,,Evo04ptsHIcrrEvo01EP,0.018055101,0.13,,
enzyme_concentration,,,FBP,,,Evo04Evo01EP,0.00592291,0.047,,
enzyme_concentration,,,FBA,,,Evo04Evo01EP,0.0702922488972023,0.19,,
enzyme_concentration,,,TPI,,,Evo04Evo01EP,0.0198,0.1,,
enzyme_concentration,,,PFK,,,Evo04Evo01EP,0.0185,0.05,,
unbalanced_metabolite,,g6p_c,,,,Evo04ptsHIcrrEvo01EP,2.0804108,0.188651,,
unbalanced_metabolite,,adp_c,,,,Evo04ptsHIcrrEvo01EP,0.6113649,0.038811,,
unbalanced_metabolite,,atp_c,,,,Evo04ptsHIcrrEvo01EP,5.4080032,0.186962,,
unbalanced_metabolite,,g6p_c,,,,Evo04Evo01EP,2.0804108,0.188651,,
unbalanced_metabolite,,adp_c,,,,Evo04Evo01EP,0.6113649,0.038811,,
unbalanced_metabolite,,atp_c,,,,Evo04Evo01EP,5.4080032,0.186962,,
drain,,,,g3p_drain,,Evo04ptsHIcrrEvo01EP,,,0.3,1.2
drain,,,,g3p_drain,,Evo04Evo01EP,,,0.3,1.2
