parameter_type,metabolite_id,mic_id,enzyme_id,drain_id,phos_enz_id,experiment_id,location,scale,pct1,pct99
kcat,,,r1,,,,1,0.6,,
kcat,,,r2,,,,1,0.6,,
kcat,,,r3,,,,1,0.6,,
km,,M1_e,r1,,,,1,0.6,,
km,,M1_c,r1,,,,1,0.6,,
km,,M1_c,r2,,,,1,0.6,,
km,,M2_c,r2,,,,1,0.6,,
km,,M2_c,r3,,,,1,0.6,,
km,,M2_e,r3,,,,1,0.6,,
formation_energy,M1,,,,,,-1,0.05,,
formation_energy,M2,,,,,,-2,0.05,,
tense_dissociation_constant,,M2_c,r1,,,,1,0.6,,
transfer_constant,,,r1,,,,1,0.6,,
enzyme_concentration,,,r1,,,condition_1,1,0.05,,
enzyme_concentration,,,r2,,,condition_1,1,0.05,,
enzyme_concentration,,,r3,,,condition_1,1,0.05,,
enzyme_concentration,,,r1,,,condition_2,1.5,0.05,,
enzyme_concentration,,,r2,,,condition_2,1.5,0.05,,
unbalanced_metabolite,,M1_e,,,,condition_1,2,0.05,,
unbalanced_metabolite,,M2_e,,,,condition_1,1,0.05,,
unbalanced_metabolite,,M1_e,,,,condition_2,2,0.05,,
unbalanced_metabolite,,M2_e,,,,condition_2,1,0.05,,
