# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-42.5545,0.934028,0.0625,3,7,0,190.841,-0.973116,-1.92508,0.961225,1.0951,1.00308,1.00159,0.950831,0.932582,1.0122,1.03401,0.963139,0.995895,0.970042,0.964784,0.952272,0.922411,1.01252,1.51771,1.01876,1.19794,0.919144,1.54509,1.60705,1.90034,1.08111,0.922342,0,1.60705,1.90034,1.08111,0.922342,1.3318,1.38261,1.32973,1.19785,0.062181,0.126781,0.062181,0.126781,0.062181,0.126781,-0.951964,0,0,1.39599,1.39922,1.66625,1.07933,1.27691,0.935844,1.77306,0.923806,1.02707,0.994012,0.884226,1.14146,1.39751,1.48348,0.0826178,-0.0496304,-1.21143,1.03737,-11.3815,0.252256,-8.18649,0.860345,-21.4236,-0.168774,0.861154,0.769813
-42.5545,0,12.7595,0,1,1,54.7222,-0.973116,-1.92508,0.961225,1.0951,1.00308,1.00159,0.950831,0.932582,1.0122,1.03401,0.963139,0.995895,0.970042,0.964784,0.952272,0.922411,1.01252,1.51771,1.01876,1.19794,0.919144,1.54509,1.60705,1.90034,1.08111,0.922342,0,1.60705,1.90034,1.08111,0.922342,1.3318,1.38261,1.32973,1.19785,0.062181,0.126781,0.062181,0.126781,0.062181,0.126781,-0.951964,0,0,1.45144,1.35291,1.7356,1.04474,1.25525,1.24211,1.82782,0.894832,1.04043,0.991281,0.979696,1.23756,1.44927,1.62183,0.125778,0.176438,-1.21143,1.03737,-11.3815,0.252256,-8.18649,0.860345,-21.4236,-0.168774,0.861154,0.769813
-42.5545,0,2.08105,0,1,1,59.356,-0.973116,-1.92508,0.961225,1.0951,1.00308,1.00159,0.950831,0.932582,1.0122,1.03401,0.963139,0.995895,0.970042,0.964784,0.952272,0.922411,1.01252,1.51771,1.01876,1.19794,0.919144,1.54509,1.60705,1.90034,1.08111,0.922342,0,1.60705,1.90034,1.08111,0.922342,1.3318,1.38261,1.32973,1.19785,0.062181,0.126781,0.062181,0.126781,0.062181,0.126781,-0.951964,0,0,1.40952,1.2165,1.6488,1.06316,1.53811,1.21381,1.83187,0.873929,1.02042,0.96494,0.916323,1.15509,1.49316,1.53206,0.0964758,0.100198,-1.21143,1.03737,-11.3815,0.252256,-8.18649,0.860345,-21.4236,-0.168774,0.861154,0.769813
-42.5545,0,0.201135,0,1,1,52.3349,-0.973116,-1.92508,0.961225,1.0951,1.00308,1.00159,0.950831,0.932582,1.0122,1.03401,0.963139,0.995895,0.970042,0.964784,0.952272,0.922411,1.01252,1.51771,1.01876,1.19794,0.919144,1.54509,1.60705,1.90034,1.08111,0.922342,0,1.60705,1.90034,1.08111,0.922342,1.3318,1.38261,1.32973,1.19785,0.062181,0.126781,0.062181,0.126781,0.062181,0.126781,-0.951964,0,0,1.83934,1.05362,1.57872,1.14168,1.48101,1.24344,1.80528,0.887607,1.00177,1.01055,0.858513,1.27727,1.56662,1.52475,-0.00164031,-0.0428848,-1.21143,1.03737,-11.3815,0.252256,-8.18649,0.860345,-21.4236,-0.168774,0.861154,0.769813
0.621681,0.985352,0.0154272,5,31,0,55.567,-0.974689,-1.97405,0.588592,1.25934,1.71775,1.14559,0.887698,0.87714,1.29293,0.573878,0.620518,1.01308,0.853104,1.12237,1.48132,1.12864,1.04222,1.47892,0.939555,1.53007,0.989492,1.56835,1.9014,1.94651,0.929167,0.896607,0,1.9014,1.94651,0.929167,0.896607,0.98031,0.995654,1.17304,1.14728,0.0908009,0.150466,0.0908009,0.150466,0.0908009,0.150466,-0.999358,0,0,0.716767,1.06117,1.80544,0.960968,1.13625,1.05272,1.95656,0.862737,0.926973,1.02953,0.92613,1.59588,1.43071,1.59525,0.137048,0.099149,-0.600367,1.20643,-0.458889,-2.04438,0.872479,0.997322,-4.46614,-0.934382,1.23667,-0.305432
-0.701621,0.961704,0.0202293,7,127,0,12.0065,-1.02147,-1.95317,0.261403,1.07991,8.40319,0.954278,0.9736,1.32047,0.805834,0.474399,0.351759,1.43989,1.17854,0.841422,0.822791,1.36135,1.01209,1.36137,1.02263,1.56143,0.902231,1.5222,2.04047,1.99483,0.98086,1.00904,0,2.04047,1.99483,0.98086,1.00904,0.847912,0.851782,1.20237,1.20476,0.0892952,0.131767,0.0892952,0.131767,0.0892952,0.131767,-0.931694,0,0,0.818854,1.25419,2.0985,0.963728,0.929962,1.19697,2.16351,0.958919,1.0663,1.00679,0.858223,1.60164,1.34238,1.50228,0.293934,0.100356,-0.630473,1.07763,1.43763,-1.46765,1.30338,2.0021,-0.185392,-0.0806841,1.38231,2.0606
-3.03545,0.985668,0.0280752,6,63,0,13.9407,-0.988037,-1.98287,0.278465,0.858638,8.63645,0.890046,1.55356,4.57207,0.952925,0.969843,0.421377,1.61653,1.05888,2.07867,0.925689,1.57323,1.01421,1.36499,1.01,1.52833,0.91653,1.55144,2.00727,1.94489,0.929482,0.977486,0,2.00727,1.94489,0.929482,0.977486,0.92027,0.92021,1.32846,1.32493,0.104705,0.151473,0.104705,0.151473,0.104705,0.151473,-0.994831,0,0,0.87192,1.46989,1.9821,0.878062,0.884656,1.42405,1.94842,0.956902,0.927074,0.955399,0.980653,1.41938,1.24986,1.35961,0.162158,0.118287,-0.333056,1.21238,0.626021,0.240699,1.38101,1.00727,-2.00039,0.895306,1.22749,1.97309
-0.039989,0.988116,0.0453926,5,31,0,13.7789,-0.928764,-2.00679,0.549063,0.697664,1.68052,1.95801,1.21829,1.09433,3.102,1.10604,0.631526,1.94052,1.08331,0.424099,2.69116,1.1187,1.04829,1.56638,1.01532,1.50749,1.03784,1.52896,1.81763,1.90531,1.05607,1.00903,0,1.81763,1.90531,1.05607,1.00903,0.883713,0.868556,1.15052,1.11107,0.0629835,0.103026,0.0629835,0.103026,0.0629835,0.103026,-1.07802,0,0,0.819301,1.11454,1.84776,1.04825,0.883684,1.09984,1.85698,1.02935,1.00081,1.15092,0.983294,1.48368,1.53592,1.64697,0.207127,0.0188265,-1.19318,0.811479,1.11157,-2.53974,-0.444748,1.48153,-0.587113,-1.62423,0.913173,2.06064
1.25525,0.209075,0.0778247,5,31,0,10.6163,-1.03422,-2.02863,0.465717,2.10737,5.63712,0.80648,1.03174,2.01426,2.09218,0.397673,0.613896,0.709609,1.11766,1.19431,1.41403,1.8151,1.00399,1.39634,0.945726,1.45688,0.988465,1.46802,2.11718,2.00134,0.986105,1.06295,0,2.11718,2.00134,0.986105,1.06295,0.797055,0.842606,1.13111,1.19919,0.0823757,0.110298,0.0823757,0.110298,0.0823757,0.110298,-0.994413,0,0,0.849059,1.17587,2.0051,0.95376,0.720275,1.25374,2.05123,1.09243,0.87897,0.957831,0.982216,1.38302,1.4453,1.52148,0.0112099,-0.029563,-0.771747,0.886625,1.60611,-3.00546,0.735221,2.03764,0.0213027,-0.151363,1.38356,1.33136
2.49394,0.986192,0.0117623,7,255,0,10.4165,-0.900483,-2.0376,0.826066,1.83298,3.15456,0.740766,0.391454,1.55345,0.765116,1.29901,0.427074,2.0625,1.25151,0.660494,2.24441,0.925375,0.995867,1.6345,1.03958,1.53709,1.01936,1.53063,1.85167,2.00196,1.01695,0.993243,0,1.85167,2.00196,1.01695,0.993243,0.93409,0.935791,1.27354,1.27474,0.108377,0.178997,0.108377,0.178997,0.108377,0.178997,-1.13712,0,0,0.962174,1.33936,1.79701,0.961823,0.883276,1.24966,2.18857,0.914382,1.0828,0.974883,1.01486,1.59984,1.59967,1.49776,0.106057,0.215682,-0.265707,1.33559,0.406151,-0.361164,0.196053,2.0203,-2.47374,0.60794,1.38345,2.0676
