# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-8.48689,0.801647,0.03125,5,47,0,16.8713,-5.01557,-5.9382,0.92811,1.04576,0.96017,0.858389,0.939532,1.05166,1.03264,1.13596,0.789133,1.00684,1.43455,1.0353,1.54928,1.02507,1.488,2.16462,2.15663,0.96878,0.984282,1.1037,2.16462,2.15663,0.96878,0.984282,1.60314,1.61806,1.57425,1.58627,0.113711,0.163047,0.113711,0.163047,0.113711,0.163047,-0.922624,0,0,1.45093,1,1,1.80951,1.60389,1.86977,1.00352,1.68036,1.65158,2.14012,0.995133,1.03915,1.05464,1.04373,1.45733,1.39417,1.42314,0.240961,0.185197,-0.170252,1.27342,0.12512,0.86148,0.132317,1.8756,-0.548292,0.266991,0.246649,2.02659
-8.48689,0,10.03,0,1,1,22.6247,-5.01557,-5.9382,0.92811,1.04576,0.96017,0.858389,0.939532,1.05166,1.03264,1.13596,0.789133,1.00684,1.43455,1.0353,1.54928,1.02507,1.488,2.16462,2.15663,0.96878,0.984282,1.1037,2.16462,2.15663,0.96878,0.984282,1.60314,1.61806,1.57425,1.58627,0.113711,0.163047,0.113711,0.163047,0.113711,0.163047,-0.922624,0,0,1.45093,1,1,1.55445,1.41685,2.0979,1.02748,1.7609,1.55348,2.27102,0.95892,1.04239,1.02567,1.03203,1.61167,1.54221,1.46763,0.243398,0.241322,-0.170252,1.27342,0.12512,0.86148,0.132317,1.8756,-0.548292,0.266991,0.246649,2.02659
-8.48689,0,1.52326,0,1,1,20.5465,-5.01557,-5.9382,0.92811,1.04576,0.96017,0.858389,0.939532,1.05166,1.03264,1.13596,0.789133,1.00684,1.43455,1.0353,1.54928,1.02507,1.488,2.16462,2.15663,0.96878,0.984282,1.1037,2.16462,2.15663,0.96878,0.984282,1.60314,1.61806,1.57425,1.58627,0.113711,0.163047,0.113711,0.163047,0.113711,0.163047,-0.922624,0,0,1.45093,1,1,1.7197,1.78057,2.36536,0.847492,1.7952,1.4347,2.12858,0.993272,1.02438,1.09294,0.950716,1.45309,1.54309,1.5095,0.207172,-0.00322462,-0.170252,1.27342,0.12512,0.86148,0.132317,1.8756,-0.548292,0.266991,0.246649,2.02659
-8.48689,1.74471e-49,0.141347,1,2,1,16.6029,-5.01557,-5.9382,0.92811,1.04576,0.96017,0.858389,0.939532,1.05166,1.03264,1.13596,0.789133,1.00684,1.43455,1.0353,1.54928,1.02507,1.488,2.16462,2.15663,0.96878,0.984282,1.1037,2.16462,2.15663,0.96878,0.984282,1.60314,1.61806,1.57425,1.58627,0.113711,0.163047,0.113711,0.163047,0.113711,0.163047,-0.922624,0,0,1.45093,1,1,1.57702,1.26841,2.22534,1.03254,1.47772,1.65543,2.04741,1.01395,1.04462,1.03231,1.05015,1.59765,1.32534,1.49589,-0.0477247,0.270866,-0.170252,1.27342,0.12512,0.86148,0.132317,1.8756,-0.548292,0.266991,0.246649,2.02659
-9.35739,0.99089,0.0105688,7,127,0,21.1295,-4.98752,-5.979,0.481,2.131,1.15683,0.225657,0.951448,0.66835,0.899804,0.662449,1.25288,1.05344,1.58543,1.00981,1.54017,1.00185,1.55147,1.93247,1.91252,1.01608,1.0224,1.42523,1.93247,1.91252,1.01608,1.0224,1.76914,1.75386,1.3652,1.35893,0.125373,0.187322,0.125373,0.187322,0.125373,0.187322,-0.99148,0,0,1.4918,1,1,1.83155,1.31882,1.7791,0.956676,1.93975,1.40447,1.90877,1.02491,0.970857,0.964535,1.02035,1.57104,1.57892,1.47418,0.158537,0.15118,0.0285401,1.35793,0.780907,0.534828,1.14768,2.0259,0.421533,1.00284,0.983555,1.97868
-11.9282,0.95056,0.0138593,7,127,0,18.1973,-5.02062,-6.01844,0.865134,1.49143,1.29514,1.02605,2.0578,1.47651,1.56084,0.877953,1.05114,0.97946,1.4755,0.948904,1.44308,1.07622,1.68682,2.21586,2.01109,0.97347,1.00366,0.612074,2.21586,2.01109,0.97347,1.00366,1.69217,1.57086,1.38473,1.35728,0.144988,0.195502,0.144988,0.195502,0.144988,0.195502,-0.997825,0,0,1.49562,1,1,1.61175,1.50132,2.26895,1.10575,1.64263,1.4357,1.9242,1.00763,0.932007,1.01505,1.09479,1.2988,1.54092,1.72437,0.115256,0.139415,0.332224,1.37314,0.605045,0.658522,-0.717262,1.93219,-1.0676,0.999149,1.37753,2.07412
-6.86735,0.996946,0.0184007,6,127,0,19.3384,-4.99193,-5.99947,0.858214,1.21999,1.0249,0.908801,1.57951,1.35106,0.916429,0.798038,1.02956,1.01771,1.43825,1.00475,1.54942,1.01109,1.45774,2.05207,2.06172,1.0754,0.932719,0.678841,2.05207,2.06172,1.0754,0.932719,1.628,1.61588,1.48383,1.36482,0.108151,0.175245,0.108151,0.175245,0.108151,0.175245,-1.00754,0,0,1.50149,1,1,1.6187,1.17303,2.03398,1.10948,1.63599,1.31364,2.029,0.90401,0.895077,1.07401,1.04948,1.38116,1.42349,1.44959,-0.0947155,0.301322,-0.269808,1.32325,0.291527,0.972311,1.25153,1.0199,-0.56997,1.0148,1.19889,1.10653
-6.01798,0.873103,0.0305985,6,63,0,15.245,-5.02265,-6.02095,0.617121,1.70605,0.760565,1.23288,1.17697,1.44927,1.10879,0.607983,1.0537,0.997848,1.51403,1.07393,1.49915,0.996512,1.46249,2.03393,2.07258,0.979731,1.04103,1.08388,2.03393,2.07258,0.979731,1.04103,1.70263,1.72657,1.38307,1.45059,0.0966052,0.139432,0.0966052,0.139432,0.0966052,0.139432,-0.998309,0,0,1.49591,1,1,1.59276,1.47126,2.07904,1.03331,1.56062,1.45517,2.20721,0.996987,1.11777,1.04089,1.03506,1.48713,1.67603,1.49086,0.0201599,0.2218,-0.486431,1.13465,0.641228,0.64881,1.32706,1.99293,0.283721,0.984178,1.12948,1.75339
-6.82738,0.850281,0.0364085,6,63,0,12.6839,-4.9934,-6.01011,1.03813,1.89088,1.95225,0.520435,1.25911,0.972768,0.653901,1.30925,1.0358,0.989423,1.48259,0.935738,1.50269,1.04317,1.53001,2.16982,2.0051,0.939846,1.02671,0.806146,2.16982,2.0051,0.939846,1.02671,1.77014,1.69578,1.3983,1.44797,0.179382,0.23457,0.179382,0.23457,0.179382,0.23457,-1.01671,0,0,1.50706,1,1,1.94725,1.56852,2.07705,0.949409,1.90058,1.3276,2.17006,1.00051,0.868848,1.08138,1.08541,1.44298,1.4964,1.41843,-0.0180984,0.402608,0.77183,1.35346,0.781865,0.731702,0.0552951,1.30702,0.0952798,0.99043,1.38235,1.93787
-9.91677,0.568297,0.0415306,3,7,0,16.553,-4.99778,-6.03962,1.11167,2.17565,2.19477,0.482965,1.47675,1.05174,0.622161,1.34081,1.19168,1.0961,1.39446,0.930705,1.55186,0.99827,1.59563,2.02445,1.9124,0.987042,1.03144,0.914772,2.02445,1.9124,0.987042,1.03144,1.70502,1.67416,1.42079,1.38166,0.182302,0.234788,0.182302,0.234788,0.182302,0.234788,-1.04184,0,0,1.52241,1,1,1.64838,1.39899,1.83506,1.03433,1.68251,1.3584,1.90039,1.09536,0.950017,1.19162,1.01918,1.63952,1.34379,1.60243,0.301037,0.288229,0.8037,1.35292,0.648931,0.831022,1.35412,2.04277,-0.0588474,1.03848,0.98241,1.88517
